Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
19,23,2012-06-01,34200.08,A,203819,68.18,3.915,8247.79,36.2,100.6,2171.48,4578.85,138.1138065,8.15,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15134.920000000002,3026.9840000000004,0,0.0,34200.08,10.44001250149946,34920.53,26688.6,25320.63,24907.81,31964.21,27959.3925,4702.74998122291,26198.68875,3813.0395605322806,26045.882499999996,3423.353962412579,8231.93,28399.144615384615,13678.3194154423,28092.383898305085,0.13143046821102602,28018.534824561404,10139.677165156534,15176.77,89336.88,28018.534824561404,10139.677165156534,1.2205798638034793,1450733.29,0.023574323868776826,70,1661124.85,138.1138065,0.0,1.0383427467841906,0.0
7,2,2012-08-03,28311.08,B,70713,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,19793.839999999997,3958.767999999999,0,0.0,28311.08,10.251043847678272,28056.8,28825.44,30608.55,32411.8,26230.49,29975.6475,1944.2528641335884,27385.115,3361.4474794647476,24456.816666666666,5167.4082860847075,-768.6399999999994,24056.135000000002,4075.563772257523,23452.375735294117,0.21127839645340546,22423.792807017544,3852.7709082077376,14963.68,39099.8,22423.792807017544,3852.7709082077376,1.262490148454813,680966.29,0.04157480163254244,69,556652.736,0.0,198.0293893,0.9575353425375401,0.0
37,40,2012-09-14,27387.21,C,39910,78.16,3.717,740.77,0.0,32.02,123.04,1617.03,221.2601207,6.623,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,2512.8599999999997,628.2149999999999,0,0.0,27387.21,10.217867907803203,27540.79,27346.97,26741.58,25170.34,27245.95,26699.920000000002,1075.0328043676789,26636.515,831.7623984734139,26549.289999999997,848.7166131283147,193.8199999999997,27261.83730769231,1010.1487789134984,27313.56581081081,0.03196637826284816,27077.61605263158,1870.4677355382503,23227.98,32334.82,27077.61605263158,1870.4677355382503,1.011396223011125,514651.74,0.05321493090661482,51,264323.93,0.0,0.0,0.9818759187461211,0.0
26,83,2012-06-22,2082.54,A,152513,63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,14478.3,2895.66,0,0.0,2082.54,7.641823649142343,2466.61,3027.71,2154.36,1989.02,2033.79,2409.425,457.2909298976631,2348.51375,398.3618614109359,2404.8783333333336,402.0330034130679,-561.0999999999999,2787.506923076923,810.2005090730031,2558.738709677419,0.16710446153611308,2988.5790350877196,909.7108278725818,1656.71,7745.67,2988.5790350877196,909.7108278725818,0.6965997471744027,1056282.91,0.0019715722073244493,69,1142169.857,138.1629,0.0,1.0048685508049189,0.0
22,44,2012-10-12,7565.97,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,6344.889999999999,1586.2224999999999,0,0.0,7565.97,8.931548002103604,5671.1,5731.42,6022.9,5444.31,6464.04,5717.4325,238.2216364893668,5408.785,478.85128827824116,5436.2525,463.0047398760851,-60.31999999999971,5351.441538461539,607.1594661022277,5289.799615384615,0.08515417297175093,4947.575614035088,1491.541231276066,2303.55,11637.06,4947.575614035088,1491.541231276066,1.5289187414943184,1004117.84,0.007534934809110843,70,901818.451,0.0,142.9376167,1.1222090181629036,0.0
16,74,2012-06-22,8704.15,B,57197,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,3871.2,774.24,0,0.0,8704.15,9.071670083529993,8859.61,9055.95,8958.35,7962.74,9332.37,8709.1625,504.0294234384649,7806.0337500000005,1086.6015669302797,7691.8175,926.9214917243319,-196.34000000000015,7937.92,1582.1904237556207,9324.395806451614,0.1204918083295661,9903.414385964912,1894.4558874588495,5863.77,15681.2,9903.414385964912,1894.4558874588495,0.8788152091388914,581745.72,0.014962095531883704,69,352848.293,0.0,197.7389345,1.1775561081043484,0.0
14,28,2012-10-12,1307.64,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,11265.27,2816.3175,0,0.0,1307.64,7.176743708986664,1511.47,817.64,907.79,632.34,1324.72,967.3100000000001,380.464078812533,790.6187500000001,313.59694944022255,715.5191666666666,278.1405228708669,693.83,832.2800000000001,324.95278322857973,1093.429358974359,0.38818294863598707,1303.1366666666665,489.38246849313737,457.99,2583.37,1303.1366666666665,489.38246849313737,1.0026863237748602,1639590.65,0.000797540046023045,72,1741182.966,192.3272654,0.0,1.0567269922069464,0.0
10,33,2012-07-20,23679.09,B,126512,84.45,3.589,6596.8,-1.6,44.6,4275.27,10650.28,130.7012903,7.17,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,21565.35,4313.07,0,0.0,23679.09,10.072389889666395,17378.7,13132.42,11229.12,10245.68,18223.7,12996.479999999996,3157.678146022283,12255.8625,2345.27654285161,12367.569166666668,2017.7487337194173,4246.280000000001,13161.343461538461,3191.790900518326,14879.081515151514,0.16313517808973865,15257.428771929826,6637.194782348879,6477.46,45669.93,15257.428771929826,6637.194782348879,1.5518694849866355,1869967.03,0.01266283146027903,70,907091.04,0.0,130.7012903,1.1613564374937408,0.0
29,40,2012-06-01,29290.11,B,93638,70.01,3.798,8940.48,0.0,63.86,885.58,2768.33,138.1138065,9.14,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12658.25,3164.5625,0,0.0,29290.11,10.285039335996847,28301.8,28643.03,31209.44,30683.39,29684.8,29709.415,1451.1213201865714,30178.72125,1392.3761813475078,30408.16333333333,1173.978567741008,-341.22999999999956,30046.21653846154,1814.0777856397315,28654.361016949155,0.03860607918975984,28228.389649122808,1896.235970707544,23403.91,33501.15,28228.389649122808,1896.235970707544,1.0375750366572363,576252.35,0.05082852880594968,66,855851.3200000001,0.0,138.1138065,0.9818759187461211,0.0
13,97,2012-09-28,28536.69,A,219622,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,0,None,0,0,0,2012,9,3,39,4,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18065.840000000004,3613.1680000000006,0,0.0,28536.69,10.25898094872215,31340.24,29950.26,31922.57,29972.98,26978.48,30796.5125,992.974346743941,30821.045,1015.3430984647988,31192.355833333335,1601.2298054391144,1389.9800000000032,29860.39192307692,2268.741559153903,28581.080131578947,0.05133239956593687,26946.18763157895,2751.7289144155575,21708.25,34858.76,26946.18763157895,2751.7289144155575,1.0589858351881716,1927664.1099999999,0.014803759144657654,73,1266120.8299999998,131.043,0.0,0.965389182109035,0.0
2,28,2012-05-18,624.96,A,202307,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,17611.6,4402.9,0,0.0,624.96,6.439286471294971,491.94,559.27,603.21,641.87,731.29,574.0725,64.31784738054192,640.54625,96.42091932733507,699.2541666666666,139.80031996701157,-67.32999999999998,858.8442307692308,231.32583299187462,718.6705263157895,0.19964225365839058,869.5504385964912,338.6660085114018,326.22,1763.78,869.5504385964912,338.6660085114018,0.7178906267712252,2000940.67,0.000312332942718915,71,1394097.537,221.380331,0.0,1.0567269922069464,0.0
41,17,2012-08-24,14653.14,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,12131.910000000002,2426.3820000000005,0,0.0,14653.14,9.592478168379746,17477.86,15726.15,14026.2,12474.28,12719.9,14926.1225,2158.1473861065087,13636.46125,2107.9768274372723,12986.786666666667,1942.9266188236104,1751.710000000001,11678.011923076921,1924.0174558189856,11985.887746478873,0.14959643769096995,11913.752631578947,2651.585486483713,8748.49,25494.9,11913.752631578947,2651.585486483713,1.2298316593802552,1464462.85,0.010005805196215665,72,1262736.672,198.0984199,0.0,1.1230162590705606,0.0
39,94,2012-09-14,63957.51,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,29331.489999999998,5866.298,0,0.0,63957.51,11.065989870866657,69463.66,71537.5,67278.84,67670.11,62137.82,68987.5275,1948.012983382055,67814.90875,2144.7257752611945,67207.06583333334,2498.1395067072817,-2073.8399999999965,65435.028846153844,3734.1137480492475,62876.34797297297,0.03717023359818627,58188.99894736842,5512.100484974287,44892.05,70232.92,58188.99894736842,5512.100484974287,1.0991151599409406,1447614.08,0.04418129576268299,69,1219353.9070000001,221.2601207,0.0,0.8979154633621867,0.0
20,13,2012-10-05,66946.25,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,13344.74,3336.185,0,0.0,66946.25,11.111660274846274,56715.79,56389.76,58458.65,61486.14,64797.18,58262.585,2333.0806940538682,58906.22,1966.6065205685477,58185.96833333333,2988.562307093284,326.02999999999884,56591.801538461536,3453.3376075219703,56455.56389610389,0.05136136823580201,56554.196491228075,4332.905093150087,47484.84,69111.88,56554.196491228075,4332.905093150087,1.1837329574194586,2246411.89,0.02980140040061825,72,1485890.406,215.9258865,0.0,0.969249397531567,0.0
34,35,2012-06-01,1754.95,A,158114,70.41,3.483,10054.19,0.0,128.85,87.9,5049.13,130.9592258,9.575,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,15320.07,3830.0175,0,0.0,1754.95,7.470765299985575,1917.9,1832.25,2535.68,1943.86,1958.0,2057.4224999999997,322.3847910365294,1848.3887499999998,338.4349042045288,1701.8149999999998,397.6634597587165,85.65000000000009,1559.2484615384615,465.2389220922278,1592.9316949152542,0.2335329790721344,1749.8149122807017,499.165986517521,807.81,3864.0,1749.8149122807017,499.165986517521,1.002361807459083,977062.44,0.001796147443609189,69,1513941.5499999998,130.9592258,0.0,0.9001458197424909,0.0
36,2,2012-06-08,13384.03,A,39910,81.5,3.513,226.87,0.0,0.0,5.0,597.68,220.4357073,6.989,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,0,1,1,829.55,276.51666666666665,0,0.0,13384.03,9.501892197266846,12631.1,13711.97,13157.7,13060.72,12099.8,13140.372500000001,444.49482347002083,13261.782500000001,345.06826193212083,13188.538333333332,419.42597712575986,-1080.869999999999,12715.696153846153,812.6261901124102,12618.770833333334,0.031799898262228274,13669.29798245614,1499.891485834289,10403.63,16691.29,13669.29798245614,1499.891485834289,0.979059126375773,338293.26,0.0395632784310322,45,278930.99,220.4357073,0.0,0.9575353425375401,0.0
11,41,2012-09-21,1369.32,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16472.57,3294.514,0,0.0,1369.32,7.222799568189729,2070.33,2787.0,2001.02,1138.85,2351.0,1999.3,674.7576631156784,1400.7549999999999,790.1326555531231,1141.3625,744.9693522692426,-716.6700000000001,918.7188461538461,553.362158578463,1131.5106666666668,0.65213043343881,1358.782456140351,1012.1951315964437,187.0,7355.56,1358.782456140351,1012.1951315964437,1.0070140218507602,1326132.98,0.001032565352107183,71,1314298.666,226.3151496,0.0,1.2338019952540995,0.0
18,83,2012-08-17,1781.98,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,0,None,0,0,0,2012,8,3,33,4,0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,5044.85,1008.97,0,0.0,1781.98,7.486041400750313,1640.74,2040.86,1129.42,1571.28,541.88,1595.575,373.3672631159123,1786.67,433.24743573554844,1863.0216666666668,391.3999040700724,-400.1199999999999,2405.5615384615385,757.5528408589983,1712.961857142857,0.20997604859925934,1222.1738679245282,939.2904036310964,44.15,4140.6,1222.1738679245282,939.2904036310964,1.4568493055068694,1048134.24,0.0017001431990780122,70,1029773.355,0.0,138.1857097,1.0048685508049189,0.0
2,23,2012-07-27,25824.58,A,202307,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18525.730000000003,3705.1460000000006,0,0.0,25824.58,10.159120752593338,28345.05,27272.16,33375.79,30546.33,24228.61,29884.832499999997,2696.9953002600582,32123.7475,3161.357481768776,30758.663333333334,3332.4802601293204,1072.8899999999994,28590.558076923076,4070.4017137417973,29026.767462686566,0.10833929565535948,29497.029473684208,10409.677847010506,19032.57,88454.23,29497.029473684208,10409.677847010506,0.8754679705991424,1757926.91,0.014690352120298268,73,1328145.455,221.5785461,0.0,1.0383427467841906,0.0
39,38,2012-09-14,39304.29,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,29331.489999999998,5866.298,0,0.0,39304.29,10.579114394396797,44812.74,38648.01,47354.99,49446.69,54512.48,45065.6075,4679.197073133912,47754.4225,5115.9539532964955,48339.19166666667,5303.801336225012,6164.729999999996,49418.57307692307,4676.802587402426,46393.81445945946,0.10971825210784769,41907.81622807017,5994.725159846183,29387.09,56744.45,41907.81622807017,5994.725159846183,0.9378525460157072,1447614.08,0.027151064217982586,69,1219353.9070000001,221.2601207,0.0,0.9253089105660022,0.0
7,22,2012-10-05,6443.88,B,70713,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,6531.08,1632.77,0,0.0,6443.88,8.771041296115389,6904.15,6306.08,6620.42,7745.66,7381.74,6894.0775,618.040909345847,7302.12125,637.601940161915,7719.595000000001,992.0144047478723,598.0699999999997,6852.786923076923,1523.7301536604596,7169.386233766234,0.12848937222427445,6792.083947368421,2418.248949342068,3096.38,18329.47,6792.083947368421,2418.248949342068,0.9485941952029462,505830.56,0.012739181398645827,69,534378.1410000001,0.0,198.8221322,1.2631632824577614,0.0
23,44,2012-10-05,7414.99,B,114533,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,10987.919999999998,2746.9799999999996,0,0.0,7414.99,8.911393758808968,7732.15,7196.56,6784.46,6825.64,8172.72,7134.7025,439.30221308918584,7128.375000000001,436.8324937220451,7183.401666666668,386.3098896160287,535.5899999999992,6888.355,700.4832807498201,7755.642727272727,0.053770641946201785,8927.483859649123,3508.146556249942,5529.34,27356.3,8927.483859649123,3508.146556249942,0.8304870251836238,1464616.59,0.005062748153939623,70,474739.285,0.0,138.8256,1.1222090181629036,0.0
14,91,2012-06-22,66989.76,A,200898,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,20020.23,4004.046,0,0.0,66989.76,11.112309978414821,79838.69,96801.14,75473.96,81463.24,83356.36,83394.2575,9288.819438616725,85915.57875,8867.37686145514,86758.72583333334,9750.633646710981,-16962.449999999997,88744.30269230768,9996.655659900094,88676.46387096774,0.11238663507814774,95080.56535087718,11878.220975096609,66269.19,162497.78,95080.56535087718,11878.220975096609,0.7045504536319876,1660228.8800000001,0.040349689405662297,69,1721093.166,191.0646096,0.0,0.9773069200957729,0.0
8,14,2012-05-11,11683.94,A,155078,64.96,3.688,10852.45,0.0,3.82,1425.65,2545.79,225.2842514,5.679,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,14827.71,3706.9275,0,0.0,11683.94,9.366056112171586,10151.66,9909.15,9304.18,8420.37,9223.71,9446.34,771.252942728075,9667.6425,660.8242668440931,10251.195,1136.448593554027,242.51000000000022,13082.267307692307,6721.915931090814,10985.556785714285,0.11084929554637099,11084.73447368421,5177.859723495816,7494.12,41082.45,11084.73447368421,5177.859723495816,1.0539617404454198,920128.89,0.012698141998191147,68,880687.962,225.2842514,0.0,1.3857243310378153,0.0
30,79,2012-04-20,5740.83,C,42988,66.97,3.877,72.85,692.6,0.7,0.0,369.74,221.2021074,6.891,0,None,0,0,0,2012,4,2,16,4,0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,1,0,1,1135.89,283.9725,0,0.0,5740.83,8.655533253833815,6049.57,8133.71,6170.5,5101.48,4875.63,6363.8150000000005,1273.0722122095012,6048.1725,1008.2115821840184,5999.884166666667,844.6655694249499,-2084.1400000000003,5646.266538461538,912.3975345470521,5462.977547169811,0.14075685281793057,5739.334298245614,870.517770299392,3929.6,8686.35,5739.334298245614,870.517770299392,1.0000863541613834,462909.41,0.012401600560246636,51,296230.308,0.0,0.0,0.9850878112817193,0.0
30,16,2012-10-19,1410.51,C,42988,68.52,3.594,37.11,0.0,0.15,0.0,1030.33,223.0598077,6.17,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1067.59,355.8633333333333,0,0.0,1410.51,7.2524153323301555,915.49,953.98,943.42,1082.61,976.8,973.875,74.28644223546335,1181.4275,307.69786097728957,1356.0875,370.876692498515,-38.49000000000001,1807.853076923077,634.4428531665833,1565.4549367088607,0.27328871019629536,1658.8585087719298,689.5170133451724,489.39,3943.97,1658.8585087719298,689.5170133451724,0.8497772506185398,437537.29,0.0032237407153554495,49,265235.96,0.0,0.0,0.41368895007893586,0.0
27,87,2012-07-06,21822.11,A,204184,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,29380.0,5876.0,0,0.0,21822.11,9.99072477901984,19660.63,19607.9,17848.83,19219.62,21064.54,19084.245,846.7606588444194,18061.9,1801.4279094096426,16865.225000000002,2333.3852597129066,52.72999999999956,15552.841153846153,2247.311752034994,16391.9815625,0.13834662230065745,16282.552105263158,2212.6839851995037,11501.3,26306.7,16282.552105263158,2212.6839851995037,1.340132046063013,2062224.92,0.010581823159317095,71,1682271.9760000003,142.2234298,0.0,1.0559066285774188,0.0
28,74,2012-09-07,12360.29,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18958.37,3791.674,0,0.0,12360.29,9.422325094497662,11711.59,11116.72,11186.84,12056.72,12345.6,11517.9675,446.6127727217873,11509.705,988.741450387443,11172.138333333334,937.7237581295411,594.8700000000008,11372.883846153845,1365.330526845647,12167.430684931505,0.08392662206033796,13589.830789473684,2881.4856086121954,8890.65,23190.8,13589.830789473684,2881.4856086121954,0.9094580155889544,1469693.99,0.00841010555530301,70,2254055.6520000002,130.9325484,0.0,1.1775561081043484,1.1775561081043484
